,ISA Holder Income,ISA Type,ISA_Value_Consolidated,Number_of_ISA_holders_SUM,Total_SUM,Share of income band holding ISA value
49,"£100,000-£149,999",Stocks and Shares ISA,10000-14999,9,179,0.05027932960893855
50,"£100,000-£149,999",Stocks and Shares ISA,15000-19999,12,179,0.0670391061452514
51,"£100,000-£149,999",Stocks and Shares ISA,2500-4999,9,179,0.05027932960893855
52,"£100,000-£149,999",Stocks and Shares ISA,5000-9999,13,179,0.07262569832402235
53,"£100,000-£149,999",Stocks and Shares ISA,"£20,000 +",106,537,0.1973929236499069
54,"£150,000 or more",All ISAs,1-2499,64,414,0.15458937198067632
55,"£150,000 or more",All ISAs,10000-14999,15,414,0.036231884057971016
56,"£150,000 or more",All ISAs,15000-19999,18,414,0.043478260869565216
57,"£150,000 or more",All ISAs,2500-4999,10,414,0.024154589371980676
58,"£150,000 or more",All ISAs,5000-9999,17,414,0.04106280193236715
59,"£150,000 or more",All ISAs,"£20,000 +",290,1242,0.23349436392914655
60,"£150,000 or more",Cash ISA,1-2499,40,100,0.4
61,"£150,000 or more",Cash ISA,10000-14999,5,100,0.05
62,"£150,000 or more",Cash ISA,15000-19999,4,100,0.04
63,"£150,000 or more",Cash ISA,2500-4999,3,100,0.03
64,"£150,000 or more",Cash ISA,5000-9999,5,100,0.05
65,"£150,000 or more",Cash ISA,"£20,000 +",43,300,0.14333333333333334
66,"£150,000 or more",Stocks and Shares ISA,1-2499,19,204,0.09313725490196079
67,"£150,000 or more",Stocks and Shares ISA,10000-14999,7,204,0.03431372549019608
68,"£150,000 or more",Stocks and Shares ISA,15000-19999,10,204,0.049019607843137254
69,"£150,000 or more",Stocks and Shares ISA,2500-4999,5,204,0.024509803921568627
70,"£150,000 or more",Stocks and Shares ISA,5000-9999,7,204,0.03431372549019608
71,"£150,000 or more",Stocks and Shares ISA,"£20,000 +",156,612,0.2549019607843137
72,"£20,000-£29,999",All ISAs,1-2499,1820,4519,0.4027439699048462
73,"£20,000-£29,999",All ISAs,10000-14999,273,4519,0.06041159548572693
74,"£20,000-£29,999",All ISAs,15000-19999,204,4519,0.04514273069263111
75,"£20,000-£29,999",All ISAs,2500-4999,276,4519,0.06107545917238327
76,"£20,000-£29,999",All ISAs,5000-9999,416,4519,0.09205576454967913
77,"£20,000-£29,999",All ISAs,"£20,000 +",1529,13557,0.11278306409972708
78,"£20,000-£29,999",Cash ISA,1-2499,1526,3035,0.5028006589785832
79,"£20,000-£29,999",Cash ISA,10000-14999,183,3035,0.06029654036243822
80,"£20,000-£29,999",Cash ISA,15000-19999,129,3035,0.042504118616144976
81,"£20,000-£29,999",Cash ISA,2500-4999,198,3035,0.06523887973640857
82,"£20,000-£29,999",Cash ISA,5000-9999,302,3035,0.09950576606260296
83,"£20,000-£29,999",Cash ISA,"£20,000 +",697,9105,0.07655134541460736
84,"£20,000-£29,999",Stocks and Shares ISA,1-2499,210,762,0.2755905511811024
85,"£20,000-£29,999",Stocks and Shares ISA,10000-14999,48,762,0.06299212598425197
86,"£20,000-£29,999",Stocks and Shares ISA,15000-19999,39,762,0.051181102362204724
87,"£20,000-£29,999",Stocks and Shares ISA,2500-4999,50,762,0.06561679790026247
88,"£20,000-£29,999",Stocks and Shares ISA,5000-9999,69,762,0.09055118110236221
89,"£20,000-£29,999",Stocks and Shares ISA,"£20,000 +",345,2286,0.15091863517060367
90,"£30,000-£49,999",All ISAs,1-2499,1947,4793,0.40621740037554765
91,"£30,000-£49,999",All ISAs,10000-14999,297,4793,0.06196536615898185
92,"£30,000-£49,999",All ISAs,15000-19999,223,4793,0.04652618401836011
93,"£30,000-£49,999",All ISAs,2500-4999,287,4793,0.05987899019403296
94,"£30,000-£49,999",All ISAs,5000-9999,427,4793,0.08908825370331734
95,"£30,000-£49,999",All ISAs,"£20,000 +",1612,14379,0.11210793518325335
96,"£30,000-£49,999",Cash ISA,1-2499,1556,2940,0.5292517006802722
97,"£30,000-£49,999",Cash ISA,10000-14999,180,2940,0.061224489795918366
98,"£30,000-£49,999",Cash ISA,15000-19999,114,2940,0.03877551020408163
99,"£30,000-£49,999",Cash ISA,2500-4999,183,2940,0.06224489795918367
100,"£30,000-£49,999",Cash ISA,5000-9999,278,2940,0.0945578231292517
101,"£30,000-£49,999",Cash ISA,"£20,000 +",628,8820,0.07120181405895691
102,"£30,000-£49,999",Stocks and Shares ISA,1-2499,274,979,0.27987742594484166
103,"£30,000-£49,999",Stocks and Shares ISA,10000-14999,64,979,0.06537282941777324
104,"£30,000-£49,999",Stocks and Shares ISA,15000-19999,60,979,0.06128702757916241
105,"£30,000-£49,999",Stocks and Shares ISA,2500-4999,65,979,0.06639427987742594
106,"£30,000-£49,999",Stocks and Shares ISA,5000-9999,83,979,0.08478038815117467
107,"£30,000-£49,999",Stocks and Shares ISA,"£20,000 +",431,2937,0.14674838270343887
108,"£5,000-£9,999",All ISAs,1-2499,754,1683,0.44800950683303625
109,"£5,000-£9,999",All ISAs,10000-14999,101,1683,0.06001188354129531
110,"£5,000-£9,999",All ISAs,15000-19999,69,1683,0.040998217468805706
111,"£5,000-£9,999",All ISAs,2500-4999,116,1683,0.0689245395127748
112,"£5,000-£9,999",All ISAs,5000-9999,154,1683,0.0915032679738562
113,"£5,000-£9,999",All ISAs,"£20,000 +",489,5049,0.09685086155674391
114,"£5,000-£9,999",Cash ISA,1-2499,643,1180,0.5449152542372881
115,"£5,000-£9,999",Cash ISA,10000-14999,70,1180,0.059322033898305086
116,"£5,000-£9,999",Cash ISA,15000-19999,41,1180,0.03474576271186441
117,"£5,000-£9,999",Cash ISA,2500-4999,88,1180,0.07457627118644068
118,"£5,000-£9,999",Cash ISA,5000-9999,114,1180,0.09661016949152543
119,"£5,000-£9,999",Cash ISA,"£20,000 +",224,3540,0.06327683615819209
120,"£5,000-£9,999",Stocks and Shares ISA,1-2499,87,289,0.30103806228373703
121,"£5,000-£9,999",Stocks and Shares ISA,10000-14999,19,289,0.0657439446366782
122,"£5,000-£9,999",Stocks and Shares ISA,15000-19999,17,289,0.058823529411764705
123,"£5,000-£9,999",Stocks and Shares ISA,2500-4999,18,289,0.06228373702422145
124,"£5,000-£9,999",Stocks and Shares ISA,5000-9999,24,289,0.08304498269896193
125,"£5,000-£9,999",Stocks and Shares ISA,"£20,000 +",125,867,0.14417531718569782
126,"£50,000-£99,999",All ISAs,1-2499,920,2711,0.33935817041682037
127,"£50,000-£99,999",All ISAs,10000-14999,164,2711,0.06049428255256363
128,"£50,000-£99,999",All ISAs,15000-19999,138,2711,0.05090372556252305
129,"£50,000-£99,999",All ISAs,2500-4999,156,2711,0.05754334194024345
130,"£50,000-£99,999",All ISAs,5000-9999,229,2711,0.08447067502766507
131,"£50,000-£99,999",All ISAs,"£20,000 +",1105,8133,0.13586622402557483
132,"£50,000-£99,999",Cash ISA,1-2499,664,1343,0.49441548771407295
133,"£50,000-£99,999",Cash ISA,10000-14999,79,1343,0.058823529411764705
134,"£50,000-£99,999",Cash ISA,15000-19999,58,1343,0.04318689501116903
135,"£50,000-£99,999",Cash ISA,2500-4999,78,1343,0.058078927773641105
136,"£50,000-£99,999",Cash ISA,5000-9999,115,1343,0.08562918838421445
137,"£50,000-£99,999",Cash ISA,"£20,000 +",349,4029,0.08662199056837926
138,"£50,000-£99,999",Stocks and Shares ISA,1-2499,181,776,0.23324742268041238
139,"£50,000-£99,999",Stocks and Shares ISA,10000-14999,49,776,0.06314432989690721
140,"£50,000-£99,999",Stocks and Shares ISA,15000-19999,48,776,0.061855670103092786
141,"£50,000-£99,999",Stocks and Shares ISA,2500-4999,50,776,0.06443298969072164
142,"£50,000-£99,999",Stocks and Shares ISA,5000-9999,70,776,0.09020618556701031
143,"£50,000-£99,999",Stocks and Shares ISA,"£20,000 +",378,2328,0.16237113402061856
